image_path,true,pred,confidence,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024495.jpg,bkl,nv,0.69010043,2.6536458e-05,0.00011929574,0.304175,3.315378e-05,0.005545022,0.69010043,6.458234e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031138.jpg,bkl,bkl,0.9755932,0.009462462,3.688237e-05,0.9755932,1.5986165e-05,0.0021584206,0.012733008,2.2005704e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028710.jpg,bkl,bkl,0.9807705,0.0041897376,9.429004e-06,0.9807705,7.46754e-06,0.0010383896,0.013984398,5.9424776e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027893.jpg,bkl,bkl,0.99986565,5.980964e-06,5.5070296e-11,0.99986565,6.9151136e-11,0.0001026338,2.5778363e-05,3.3575238e-15
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027064.jpg,bkl,mel,0.8442733,0.053117555,1.6531414e-05,0.060264055,0.005157923,0.8442733,0.0371692,1.3659649e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030231.jpg,bkl,bkl,0.6953404,0.3028732,0.0002152381,0.6953404,5.1300985e-06,0.0015334281,3.260866e-05,2.308651e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030988.jpg,bkl,nv,0.5163828,0.0003780716,0.06157659,0.41444165,0.0004901327,0.0067146416,0.5163828,1.6126762e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024336.jpg,bkl,bkl,0.9704258,0.0007064965,2.0289062e-06,0.9704258,2.7863773e-06,0.007879952,0.020982983,3.1138933e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028995.jpg,bkl,nv,0.9867346,9.977828e-06,1.2845632e-06,0.01252235,6.5551367e-06,0.000724992,0.9867346,1.5214327e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026142.jpg,bkl,nv,0.6175895,2.830139e-05,2.0396841e-07,0.38174653,3.870085e-06,0.00063156383,0.6175895,3.868133e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031951.jpg,bkl,bkl,0.9994286,5.1727184e-05,2.9201592e-05,0.9994286,1.1213871e-06,7.518312e-05,0.00041413546,1.1957701e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024851.jpg,bkl,mel,0.89749897,3.6459942e-06,1.0505996e-05,0.02937468,1.4902824e-07,0.89749897,0.07311199,1.3499385e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024446.jpg,bkl,bkl,0.9995921,6.450088e-08,7.814471e-07,0.9995921,1.7286742e-06,6.3360003e-06,0.00039867984,2.1619752e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026139.jpg,bkl,bkl,0.9640991,6.4769115e-06,0.00042834628,0.9640991,2.823285e-05,5.06155e-05,0.035387233,5.8986926e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027967.jpg,bkl,bkl,0.98053014,0.01236176,0.002695874,0.98053014,0.00022844799,3.8599122e-05,0.00414511,1.2348202e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024338.jpg,bkl,bkl,0.9779874,0.011747578,7.189191e-05,0.9779874,0.0003997133,0.0019336238,0.00785983,9.046421e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030935.jpg,bkl,bkl,0.96603405,0.0018696471,1.4747131e-07,0.96603405,1.9037198e-07,0.02626208,0.0058339476,1.809491e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029213.jpg,bkl,bkl,0.99995065,2.152248e-06,1.0795299e-10,0.99995065,3.441866e-11,4.268209e-05,4.5688143e-06,5.6346093e-15
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032040.jpg,bkl,bkl,0.9994797,3.773837e-05,5.5136653e-08,0.9994797,1.4007956e-07,2.7723887e-05,0.00045475323,3.9377956e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025292.jpg,bkl,bkl,0.9284268,3.872933e-06,0.07054066,0.9284268,1.7854024e-08,2.9387e-06,0.0010256851,1.5171658e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024312.jpg,bkl,bkl,0.55045164,0.030218411,0.0031403636,0.55045164,7.268018e-05,0.040558524,0.37555844,9.105806e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030976.jpg,bkl,bcc,0.99435437,0.00016726724,0.99435437,0.0028031915,0.00085925806,3.4536773e-05,0.0017738373,7.524453e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028376.jpg,bkl,bkl,0.9999956,1.5073229e-07,3.0228334e-06,0.9999956,3.4095626e-09,1.3412431e-09,1.2755348e-06,7.077104e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026576.jpg,bkl,bkl,0.9990256,4.661982e-06,0.00012619955,0.9990256,3.05793e-08,6.056723e-06,0.000837436,6.1647683e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026409.jpg,bkl,akiec,0.9416706,0.9416706,0.05707692,0.00058167794,8.790535e-09,6.405097e-05,0.00060660543,4.0344724e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025345.jpg,bkl,bkl,0.7758469,0.0028511097,0.00076107465,0.7758469,1.3838768e-05,0.1701453,0.05038174,3.0507328e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032303.jpg,bkl,bkl,0.76124156,0.027782459,0.010627728,0.76124156,0.00015112235,0.1408685,0.05932858,2.8318635e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032103.jpg,bkl,akiec,0.9140261,0.9140261,0.048104946,0.004100541,1.9321733e-06,6.7843845e-05,0.033698592,7.351181e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024825.jpg,bkl,bkl,0.8354088,0.09484933,0.0011818598,0.8354088,1.9000481e-06,0.067171596,0.0013865487,4.790533e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024881.jpg,bkl,bcc,0.5579317,0.2768356,0.5579317,0.00061654916,0.011029791,0.13985242,0.00061689265,0.013117027
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027094.jpg,bkl,bkl,0.9997496,1.8018329e-06,2.7757487e-05,0.9997496,9.9454056e-08,1.4402537e-05,0.00020628174,3.5660728e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028628.jpg,bkl,bkl,0.47947177,0.38001552,9.504203e-05,0.47947177,1.3609734e-05,0.056309145,0.08409492,2.608109e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026539.jpg,bkl,bcc,0.4330293,0.11983773,0.4330293,0.25620762,0.005999135,0.14360793,0.041056287,0.00026197173
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029764.jpg,bkl,bcc,0.9985857,0.0005825095,0.9985857,2.1354333e-06,3.578177e-06,0.00072349096,1.1132385e-05,9.138228e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027859.jpg,bkl,bkl,0.96960664,0.03035786,2.5115176e-07,0.96960664,1.3489874e-06,1.6705553e-05,1.7203805e-05,1.0671561e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029329.jpg,bkl,bcc,0.7808469,3.1446139e-06,0.7808469,0.17500743,7.7961306e-07,5.9981558e-05,0.04408145,3.3492006e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028343.jpg,bkl,bkl,0.623511,8.577373e-05,2.4150263e-06,0.623511,1.107451e-07,0.3753665,0.0010341665,6.441363e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027239.jpg,bkl,bkl,0.9789024,0.015983738,0.0025590973,0.9789024,3.340806e-05,0.00034380847,0.002177574,3.3977603e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030700.jpg,bkl,bkl,0.4790052,0.47414088,0.027998291,0.4790052,1.2519894e-05,0.0011849687,0.017652951,5.2154114e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028622.jpg,bkl,bkl,0.94148684,0.00028887985,0.028876211,0.94148684,4.993667e-06,0.002300022,0.02704296,1.5342182e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031872.jpg,bkl,bkl,0.9921715,9.601349e-06,0.00017366285,0.9921715,8.869656e-06,0.002335207,0.005301054,2.1741136e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026280.jpg,bkl,bkl,0.99762756,1.2218295e-07,1.085018e-06,0.99762756,2.2652469e-07,1.1919528e-05,0.0023591851,6.324825e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027811.jpg,bkl,bkl,0.9921003,2.305144e-05,2.2264776e-05,0.9921003,6.1769e-06,0.00015233319,0.007695888,1.8217318e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029232.jpg,bkl,bkl,0.99161834,1.562424e-06,4.2512038e-05,0.99161834,2.2180657e-06,8.1631326e-05,0.008253743,1.7955222e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025470.jpg,bkl,bkl,0.9879822,8.49525e-08,7.8569565e-06,0.9879822,5.078169e-07,1.4172415e-05,0.011995207,2.9606095e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029070.jpg,bkl,akiec,0.98392975,0.98392975,1.627816e-09,8.85951e-05,1.7705234e-09,0.015978115,3.6700185e-06,2.6120786e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028822.jpg,bkl,mel,0.5139205,0.4789928,9.482128e-09,0.0069174883,6.076574e-08,0.5139205,0.00016915076,4.446927e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028876.jpg,bkl,bkl,0.9970099,7.448428e-08,1.0251131e-08,0.9970099,2.9111103e-08,1.6576001e-06,0.0029883252,2.8896403e-12
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029527.jpg,bkl,bkl,0.9922361,9.607286e-06,8.947129e-08,0.9922361,8.542155e-07,1.6122345e-06,0.007751774,9.705563e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031987.jpg,bkl,bkl,0.9997693,6.1828393e-07,1.052378e-07,0.9997693,1.2157214e-07,2.1670223e-05,0.00020817334,1.759449e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028623.jpg,bkl,bkl,0.9994168,2.0641504e-07,9.669234e-07,0.9994168,4.6970277e-09,2.0428572e-05,0.00056155835,6.462738e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025515.jpg,bkl,bkl,0.9997688,7.8271313e-07,4.3864016e-08,0.9997688,3.981011e-08,3.7440946e-05,0.00019286342,2.8025885e-12
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029823.jpg,bkl,bkl,0.9998721,7.776324e-09,1.7914974e-07,0.9998721,5.1004573e-10,1.8227742e-06,0.0001259865,3.6580556e-12
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024782.jpg,bkl,bkl,0.984625,2.0629619e-08,2.1561075e-06,0.984625,5.34607e-08,0.00013069874,0.015242115,4.887099e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029872.jpg,bkl,bkl,0.99963117,1.1058402e-09,3.4884877e-05,0.99963117,6.004968e-10,9.384035e-06,0.00032456752,7.865765e-12
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029235.jpg,bkl,bkl,0.9998925,1.077901e-07,8.0621715e-10,0.9998925,2.811269e-10,1.1207418e-06,0.00010627347,1.7429558e-13
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029320.jpg,bkl,bkl,0.9759627,1.2163025e-07,1.0228224e-06,0.9759627,3.4780434e-05,3.2515645e-06,0.023998188,3.4093408e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029427.jpg,bkl,bkl,0.9719651,1.27567565e-08,2.5680183e-06,0.9719651,1.2032157e-06,3.9683155e-06,0.028027218,2.757397e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028309.jpg,bkl,bkl,0.99517006,2.9345193e-10,2.1772276e-08,0.99517006,1.0716924e-09,4.5701545e-05,0.0047841812,3.3405268e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027905.jpg,bkl,bkl,0.9534724,4.5960295e-08,3.008353e-05,0.9534724,9.9234576e-08,0.0002637768,0.046233643,3.7797865e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027831.jpg,bkl,bkl,0.7596225,0.00078820623,2.4649242e-07,0.7596225,8.08127e-08,0.23812166,0.001467276,6.8365417e-12
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026717.jpg,bkl,bkl,0.9748539,1.9009558e-06,2.5787328e-06,0.9748539,9.806172e-07,0.018748166,0.0063924887,2.4779237e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027463.jpg,bkl,bkl,0.96924454,1.2311964e-05,0.00035676936,0.96924454,7.1364964e-05,0.0004129848,0.029902011,4.5876455e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025810.jpg,bkl,bkl,0.97090125,3.341087e-07,0.000332872,0.97090125,8.774134e-06,6.960529e-05,0.028687272,1.7060461e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032170.jpg,bkl,nv,0.99314606,1.4992056e-09,9.9977326e-05,0.006722395,2.006162e-06,9.822361e-06,0.99314606,1.9865834e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031428.jpg,bkl,bkl,0.9590945,2.6334303e-07,2.6771323e-08,0.9590945,4.454625e-09,0.03655602,0.00434917,2.0011592e-12
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032827.jpg,bkl,bkl,0.9990429,2.7756219e-06,7.1707347e-09,0.9990429,1.0240769e-05,0.00028608006,0.00065799075,1.004539e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033022.jpg,bkl,bkl,0.9999831,1.2422073e-07,1.38587085e-11,0.9999831,6.410225e-09,5.180612e-06,1.1534098e-05,1.702792e-14
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032804.jpg,bkl,bkl,0.99998295,3.5598604e-09,1.0568717e-11,0.99998295,2.1836111e-10,5.9064854e-07,1.646202e-05,3.5210585e-13
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033924.jpg,bkl,bkl,0.99909604,3.1923582e-09,8.256733e-10,0.99909604,1.6673047e-09,1.2048839e-05,0.00089190045,1.5618613e-12
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033531.jpg,bkl,bkl,0.99896955,6.3454286e-07,7.0882673e-09,0.99896955,4.210007e-08,2.4746384e-06,0.0010273608,5.6969923e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034167.jpg,bkl,bkl,0.99610126,1.5828126e-08,1.4455294e-06,0.99610126,5.412096e-08,0.0014614236,0.002435836,4.3691276e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033949.jpg,bkl,bkl,0.99963224,9.642657e-09,3.2802534e-06,0.99963224,7.3530195e-09,4.189708e-05,0.00031282165,9.597671e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033553.jpg,bkl,bkl,0.9999919,9.289771e-11,1.5644597e-10,0.9999919,1.4170142e-08,1.33911975e-08,8.121875e-06,6.2342375e-12
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033401.jpg,bkl,bkl,0.9999571,1.9449935e-09,9.041994e-09,0.9999571,2.4782508e-07,1.4281525e-07,4.255584e-05,6.4391305e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033169.jpg,bkl,bkl,0.9980726,1.1252364e-08,1.7613203e-08,0.9980726,4.4859817e-06,6.468362e-05,0.0018580965,2.1308146e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033490.jpg,bkl,bkl,0.99998176,1.786001e-07,4.7555767e-14,0.99998176,2.4437874e-09,3.4088863e-08,1.8029898e-05,7.6128555e-17
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031601.jpg,bkl,bkl,0.9999857,7.205228e-11,2.8618743e-07,0.9999857,5.2144405e-10,7.936731e-08,1.3898149e-05,5.35104e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029113.jpg,bkl,bkl,0.9985417,3.6166863e-08,3.610373e-08,0.9985417,7.089277e-08,9.401023e-06,0.0014487912,2.438778e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031897.jpg,bkl,bkl,0.9999962,1.9986952e-09,2.4104946e-10,0.9999962,2.5116628e-06,2.3085832e-07,1.0420719e-06,2.6697203e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028681.jpg,bkl,bkl,0.95773387,2.858516e-07,3.509897e-09,0.95773387,0.03833536,0.00066460785,0.0032658768,2.3560693e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030959.jpg,bkl,bkl,0.9999728,7.4716955e-10,6.1741595e-08,0.9999728,7.8424286e-08,1.6488846e-07,2.6867996e-05,1.5692951e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026046.jpg,bkl,bkl,0.99999714,3.4154745e-11,6.705347e-08,0.99999714,1.6302012e-08,4.2872248e-08,2.830887e-06,2.4422405e-13
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027875.jpg,bkl,bkl,0.999428,8.7997837e-10,1.2684941e-09,0.999428,1.4467499e-08,0.00017104777,0.0004008745,1.2365213e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026291.jpg,bkl,bkl,0.9999999,2.3788319e-11,4.874494e-12,0.9999999,3.0696207e-10,2.671134e-09,1.1262717e-07,9.332543e-14
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026907.jpg,bkl,bkl,0.99950147,4.080844e-07,1.1279801e-05,0.99950147,7.589985e-06,1.1943467e-05,0.000467121,6.658676e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030067.jpg,bkl,bkl,0.59566224,8.578991e-09,1.2774147e-05,0.59566224,1.2867893e-05,1.4531466e-05,0.40429738,1.15223685e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031436.jpg,bkl,bkl,0.9962238,6.374232e-05,5.6869773e-08,0.9962238,0.00037934017,0.00024232594,0.0030907302,1.7095074e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031558.jpg,bkl,bkl,0.988782,5.5e-07,1.6752758e-05,0.988782,2.979123e-05,6.821596e-05,0.011102765,4.7391737e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031577.jpg,bkl,bkl,0.9140841,0.00011892991,0.00012425282,0.9140841,0.00073394657,0.0003383053,0.08459976,7.103707e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027710.jpg,bkl,bkl,0.9820415,2.3889754e-08,9.983588e-09,0.9820415,0.0010507634,1.2208828e-06,0.016906371,8.3431964e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025131.jpg,bkl,bkl,0.9999995,8.540946e-12,1.089031e-08,0.9999995,4.338344e-11,1.202362e-07,3.5637512e-07,1.094472e-12
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032359.jpg,bkl,bkl,0.9988656,4.581074e-09,5.9406577e-08,0.9988656,1.1964018e-07,1.5692972e-06,0.0011326863,1.4269603e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026262.jpg,bkl,bkl,0.99734026,0.00015744504,2.2188829e-08,0.99734026,3.926524e-07,0.00022560231,0.0022762613,6.881669e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030583.jpg,bkl,bkl,0.9713917,2.5541354e-08,8.823865e-08,0.9713917,8.9620727e-07,1.7618697e-05,0.02858958,1.9564393e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030789.jpg,bkl,bkl,1.0,7.6062176e-13,2.4053358e-11,1.0,2.4058451e-11,7.32928e-10,2.8990033e-08,2.7006555e-14
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030321.jpg,df,nv,0.5675886,1.9046243e-05,0.43099466,0.0001129784,0.0012796345,4.416168e-06,0.5675886,6.435664e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029039.jpg,df,bkl,0.45089963,0.22340585,0.0049054925,0.45089963,0.008239441,0.0049254764,0.30762067,3.4272987e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025504.jpg,df,akiec,0.9763431,0.9763431,4.0405524e-07,0.021309124,2.9860112e-06,0.00075786095,0.0015866477,8.759471e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032138.jpg,df,df,0.9185899,0.04322199,1.2495157e-06,0.036484804,0.9185899,0.0007784088,0.0009236387,3.701747e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025954.jpg,df,nv,0.5680834,0.3249938,0.0016549978,0.10225071,0.0003706616,0.0026463268,0.5680834,9.127345e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029783.jpg,df,akiec,0.94074625,0.94074625,0.0030617234,0.05339711,6.0214414e-05,5.095619e-05,0.0026837408,2.1190377e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029578.jpg,df,nv,0.85298276,0.0020178552,3.069107e-05,0.07217707,0.00023405999,0.07255185,0.85298276,5.674738e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030011.jpg,df,akiec,0.99975115,0.99975115,1.1664416e-05,7.955947e-05,5.1138697e-05,3.4311688e-05,7.2077724e-05,1.9310697e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030427.jpg,df,df,0.8461494,0.060437176,0.0001801074,0.08378718,0.8461494,0.004352155,0.005093741,2.789237e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027626.jpg,df,df,0.4436527,0.24488533,0.10111885,0.15002203,0.4436527,0.023302626,0.036882717,0.00013577673
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024973.jpg,df,nv,0.4950934,0.010425833,0.3813694,0.010148528,4.7467307e-05,0.1029113,0.4950934,4.022945e-06
