image_path,true,pred,confidence,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028750.jpg,bkl,mel,0.37070417404174805,0.02170136198401451,0.03456420451402664,0.0009653096203692257,0.11848417669534683,0.37070417404174805,0.09155747294425964,0.3620232343673706
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030758.jpg,bkl,mel,0.3815697729587555,0.031725648790597916,0.03761633113026619,0.0008441402460448444,0.1288122832775116,0.3815697729587555,0.09205799549818039,0.32737380266189575
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028550.jpg,bkl,mel,0.4083341658115387,0.023263605311512947,0.03506196662783623,0.0008846434648148715,0.1357104331254959,0.4083341658115387,0.08426451683044434,0.3124806582927704
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024477.jpg,bkl,mel,0.381442129611969,0.026957251131534576,0.03647027164697647,0.0009273933246731758,0.12677282094955444,0.381442129611969,0.0927489772439003,0.3346812129020691
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026493.jpg,bkl,vasc,0.3773925006389618,0.021707965061068535,0.04233008995652199,0.000858181796502322,0.11095017939805984,0.3525989055633545,0.09416219592094421,0.3773925006389618
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030876.jpg,bkl,vasc,0.3632153868675232,0.025115059688687325,0.033925920724868774,0.000954914721660316,0.1522626429796219,0.3299840986728668,0.09454202651977539,0.3632153868675232
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024982.jpg,bkl,vasc,0.408529132604599,0.027472518384456635,0.0321001298725605,0.0008421775419265032,0.13443446159362793,0.29593485593795776,0.10068675875663757,0.408529132604599
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024696.jpg,bkl,vasc,0.3811407685279846,0.031280986964702606,0.034785035997629166,0.0007333089597523212,0.09997203946113586,0.3544316291809082,0.09765619039535522,0.3811407685279846
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031352.jpg,bkl,vasc,0.39157140254974365,0.019800430163741112,0.034905366599559784,0.0008273335988633335,0.13255485892295837,0.3306495249271393,0.08969109505414963,0.39157140254974365
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026365.jpg,bkl,vasc,0.381982684135437,0.023066939786076546,0.038891326636075974,0.0008393170428462327,0.08962885290384293,0.3773515820503235,0.08823928982019424,0.381982684135437
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024495.jpg,bkl,mel,0.4253212809562683,0.025680724531412125,0.039606738835573196,0.0009242120431736112,0.12474633753299713,0.4253212809562683,0.08245228976011276,0.3012683689594269
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031138.jpg,bkl,mel,0.39813655614852905,0.02995109371840954,0.034563496708869934,0.000950324407313019,0.13232123851776123,0.39813655614852905,0.09165623784065247,0.3124210834503174
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028710.jpg,bkl,mel,0.39396247267723083,0.02700148895382881,0.0364801287651062,0.0010108895367011428,0.1319608986377716,0.39396247267723083,0.08998951315879822,0.3195946216583252
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027893.jpg,bkl,vasc,0.46159324049949646,0.020923729985952377,0.041371073573827744,0.0007636806112714112,0.09233573079109192,0.280004620552063,0.10300794988870621,0.46159324049949646
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027064.jpg,bkl,mel,0.3976971209049225,0.024014770984649658,0.03431554138660431,0.0008863431867212057,0.10213706642389297,0.3976971209049225,0.0908425897359848,0.35010650753974915
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030231.jpg,bkl,mel,0.39207735657691956,0.01874615252017975,0.03489154204726219,0.000866695074364543,0.1243402361869812,0.39207735657691956,0.0895589143037796,0.33951908349990845
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030988.jpg,bkl,mel,0.38830432295799255,0.020866505801677704,0.03699660673737526,0.0008302335045300424,0.08869706839323044,0.38830432295799255,0.08596815168857574,0.3783370852470398
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024336.jpg,bkl,mel,0.3814205527305603,0.01858525723218918,0.04077388346195221,0.0009008124470710754,0.09872519224882126,0.3814205527305603,0.09202199429273605,0.3675723075866699
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028995.jpg,bkl,mel,0.43299734592437744,0.02071625180542469,0.03576963022351265,0.0008478189120069146,0.09291351586580276,0.43299734592437744,0.0859309583902359,0.33082449436187744
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026142.jpg,bkl,mel,0.43030303716659546,0.01964939758181572,0.0372488759458065,0.0008691928233020008,0.08539625257253647,0.43030303716659546,0.07361616939306259,0.3529171049594879
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031951.jpg,bkl,vasc,0.41907185316085815,0.024155981838703156,0.03560207039117813,0.00085046561434865,0.10899481177330017,0.3056834936141968,0.10564138740301132,0.41907185316085815
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024851.jpg,bkl,mel,0.3705451786518097,0.023195842280983925,0.034202076494693756,0.0008973241201601923,0.125090554356575,0.3705451786518097,0.08267980813980103,0.36338910460472107
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024446.jpg,bkl,vasc,0.44332003593444824,0.0324634313583374,0.04215759038925171,0.000848033872898668,0.09557205438613892,0.2831050455570221,0.10253385454416275,0.44332003593444824
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026139.jpg,bkl,mel,0.4160703718662262,0.02116570435464382,0.033816732466220856,0.0009297925280407071,0.11827848851680756,0.4160703718662262,0.08928128331899643,0.3204575479030609
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027967.jpg,bkl,mel,0.4185081720352173,0.022254575043916702,0.031522054225206375,0.0009225971298292279,0.11621551960706711,0.4185081720352173,0.08502509444952011,0.3255518972873688
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024338.jpg,bkl,mel,0.40578797459602356,0.026123695075511932,0.03479721024632454,0.0009345872676931322,0.12183964997529984,0.40578797459602356,0.09415037930011749,0.3163664937019348
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030935.jpg,bkl,vasc,0.4712764620780945,0.023968704044818878,0.054434966295957565,0.0011839800281450152,0.11761815845966339,0.24133679270744324,0.09018097817897797,0.4712764620780945
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029213.jpg,bkl,vasc,0.428957462310791,0.024000179022550583,0.03397982940077782,0.0006782119744457304,0.10292775183916092,0.3096955716609955,0.0997609943151474,0.428957462310791
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032040.jpg,bkl,vasc,0.41309240460395813,0.023894300684332848,0.04017460718750954,0.0008806654950603843,0.13155464828014374,0.29415586590766907,0.09624743461608887,0.41309240460395813
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025292.jpg,bkl,vasc,0.3807605803012848,0.026147162541747093,0.0390494205057621,0.0008970801718533039,0.10659179091453552,0.3495010435581207,0.09705293923616409,0.3807605803012848
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024312.jpg,bkl,mel,0.3779247999191284,0.021893728524446487,0.03593839332461357,0.000913867843337357,0.12173940241336823,0.3779247999191284,0.08632616698741913,0.3552635610103607
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030976.jpg,bkl,vasc,0.39221224188804626,0.02155221998691559,0.03891834244132042,0.0009591958951205015,0.12471440434455872,0.326021671295166,0.09562185406684875,0.39221224188804626
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028376.jpg,bkl,vasc,0.44217434525489807,0.02314685471355915,0.0405774749815464,0.0007849785033613443,0.09290646016597748,0.2975718677043915,0.10283807665109634,0.44217434525489807
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026576.jpg,bkl,vasc,0.4026094079017639,0.027964547276496887,0.03718746453523636,0.000771801162045449,0.09774777293205261,0.3411732614040375,0.09254573285579681,0.4026094079017639
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026409.jpg,bkl,vasc,0.43365707993507385,0.020223040133714676,0.04643436521291733,0.0008706430089659989,0.1258968561887741,0.277140736579895,0.09577727317810059,0.43365707993507385
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025345.jpg,bkl,vasc,0.39071574807167053,0.021358706057071686,0.03718947619199753,0.0008746126550249755,0.1194649189710617,0.345683217048645,0.08471331745386124,0.39071574807167053
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032303.jpg,bkl,vasc,0.3945915102958679,0.020471975207328796,0.03708504140377045,0.0008789969724602997,0.11986066401004791,0.3414512574672699,0.08566055446863174,0.3945915102958679
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032103.jpg,bkl,vasc,0.43894705176353455,0.029455192387104034,0.0419827364385128,0.0009060334996320307,0.11094552278518677,0.2767464816570282,0.1010170429944992,0.43894705176353455
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024825.jpg,bkl,vasc,0.42262130975723267,0.020139753818511963,0.04038761556148529,0.000878445222042501,0.12314562499523163,0.29541099071502686,0.09741619974374771,0.42262130975723267
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024881.jpg,bkl,mel,0.38036108016967773,0.018235918134450912,0.042343609035015106,0.0008996540564112365,0.10398492962121964,0.38036108016967773,0.08894302695989609,0.36523178219795227
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027094.jpg,bkl,vasc,0.43086668848991394,0.027049576863646507,0.04266595095396042,0.0009207784314639866,0.1082191988825798,0.2829008102416992,0.10737702995538712,0.43086668848991394
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028628.jpg,bkl,mel,0.38535648584365845,0.023607295006513596,0.03408136963844299,0.0007708114571869373,0.09667515009641647,0.38535648584365845,0.08733871579170227,0.3721701502799988
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026539.jpg,bkl,mel,0.3862329125404358,0.02070392295718193,0.0428280271589756,0.0009099457529373467,0.10725300014019012,0.3862329125404358,0.09031608700752258,0.35175612568855286
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029764.jpg,bkl,mel,0.37829381227493286,0.01942094787955284,0.03864269703626633,0.0008877370273694396,0.10261495411396027,0.37829381227493286,0.09126763045787811,0.3688722252845764
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027859.jpg,bkl,mel,0.41343942284584045,0.023713361471891403,0.03356553614139557,0.0009228859562426805,0.12708084285259247,0.41343942284584045,0.08531805127859116,0.3159599304199219
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029329.jpg,bkl,vasc,0.376914918422699,0.016949739307165146,0.0373677983880043,0.0008385629043914378,0.11912497133016586,0.3669307231903076,0.08187331259250641,0.376914918422699
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028343.jpg,bkl,vasc,0.3805464804172516,0.022046437487006187,0.032411109656095505,0.0008911443874239922,0.13426947593688965,0.3375534415245056,0.09228197485208511,0.3805464804172516
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027239.jpg,bkl,mel,0.37725579738616943,0.021452391520142555,0.03793316334486008,0.0009496377315372229,0.1253814846277237,0.37725579738616943,0.08890878409147263,0.34811869263648987
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030700.jpg,bkl,mel,0.4063943922519684,0.025115743279457092,0.03353502228856087,0.0009006867767311633,0.12202172726392746,0.4063943922519684,0.083864226937294,0.328168123960495
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028622.jpg,bkl,mel,0.3811891973018646,0.01695459894835949,0.03197008743882179,0.000885913148522377,0.1481141597032547,0.3811891973018646,0.08913666754961014,0.3317493796348572
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031872.jpg,bkl,vasc,0.38620057702064514,0.015481485985219479,0.037068020552396774,0.0009207581751979887,0.14407409727573395,0.324675977230072,0.09157906472682953,0.38620057702064514
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026280.jpg,bkl,mel,0.4169323146343231,0.020591555163264275,0.03448604419827461,0.0009936996502801776,0.13017262518405914,0.4169323146343231,0.08404576033353806,0.312778115272522
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027811.jpg,bkl,mel,0.35119158029556274,0.02477465383708477,0.03401799872517586,0.0009280467056669295,0.147546648979187,0.35119158029556274,0.09601043164730072,0.34553062915802
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029232.jpg,bkl,mel,0.3878643810749054,0.018173741176724434,0.03272457420825958,0.0008720807963982224,0.12790408730506897,0.3878643810749054,0.08654424548149109,0.3459169268608093
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025470.jpg,bkl,mel,0.3856427073478699,0.018994737416505814,0.03728792443871498,0.000926220091059804,0.12717147171497345,0.3856427073478699,0.09377036243677139,0.3362065553665161
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029070.jpg,bkl,mel,0.351542592048645,0.026680629700422287,0.039771564304828644,0.0009725966956466436,0.1355317384004593,0.351542592048645,0.09993483871221542,0.3455660343170166
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028822.jpg,bkl,vasc,0.3641132712364197,0.025850331410765648,0.03748753294348717,0.0009990090038627386,0.1637946516275406,0.3084087669849396,0.09934647381305695,0.3641132712364197
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028876.jpg,bkl,vasc,0.4177205562591553,0.018936851993203163,0.050257932394742966,0.0011103429133072495,0.12072134017944336,0.28959545493125916,0.10165756195783615,0.4177205562591553
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029527.jpg,bkl,vasc,0.38132816553115845,0.020440615713596344,0.04092685133218765,0.001048880978487432,0.13267718255519867,0.3309547007083893,0.09262360632419586,0.38132816553115845
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031987.jpg,bkl,mel,0.4136772155761719,0.020485859364271164,0.03979427367448807,0.0008588045020587742,0.12715394794940948,0.4136772155761719,0.08209675550460815,0.31593307852745056
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028623.jpg,bkl,mel,0.35398370027542114,0.02393774688243866,0.03722652792930603,0.0009103597840294242,0.15106169879436493,0.35398370027542114,0.09379634261131287,0.33908364176750183
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025515.jpg,bkl,mel,0.39184704422950745,0.024768954142928123,0.03929545730352402,0.0009169487748295069,0.1510704904794693,0.39184704422950745,0.08880975842475891,0.3032914400100708
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029823.jpg,bkl,mel,0.4055151045322418,0.024476535618305206,0.03407193720340729,0.0008202972821891308,0.15035070478916168,0.4055151045322418,0.0830315500497818,0.3017338514328003
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024782.jpg,bkl,mel,0.4960955083370209,0.01461479626595974,0.03850357234477997,0.0008244828204624355,0.07972980290651321,0.4960955083370209,0.06558394432067871,0.30464789271354675
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029872.jpg,bkl,mel,0.5109721422195435,0.014400959014892578,0.03922133147716522,0.0007646945305168629,0.09676182270050049,0.5109721422195435,0.06296411901712418,0.2749148905277252
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029235.jpg,bkl,mel,0.3846302926540375,0.019864926114678383,0.03509077429771423,0.0009498636936768889,0.14039643108844757,0.3846302926540375,0.08582261949777603,0.33324506878852844
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029320.jpg,bkl,mel,0.40427303314208984,0.021789101883769035,0.033026985824108124,0.000853060744702816,0.10221622884273529,0.40427303314208984,0.09379888325929642,0.3440427780151367
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029427.jpg,bkl,mel,0.3931080400943756,0.027840545400977135,0.03182782977819443,0.0009762530098669231,0.12083149701356888,0.3931080400943756,0.09410366415977478,0.3313121795654297
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028309.jpg,bkl,mel,0.42708009481430054,0.018711453303694725,0.03992530331015587,0.0008752005524002016,0.12624463438987732,0.42708009481430054,0.0783870741724968,0.30877625942230225
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027905.jpg,bkl,vasc,0.3664545714855194,0.02216413803398609,0.039373934268951416,0.0008974961237981915,0.1213228851556778,0.3538127839565277,0.09597428888082504,0.3664545714855194
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027831.jpg,bkl,vasc,0.37373706698417664,0.019463086500763893,0.036380164325237274,0.0009771024342626333,0.1382068395614624,0.3447480797767639,0.08648763597011566,0.37373706698417664
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026717.jpg,bkl,mel,0.3906613290309906,0.016417577862739563,0.03798668086528778,0.0009584369836375117,0.13500894606113434,0.3906613290309906,0.09064071625471115,0.32832634449005127
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027463.jpg,bkl,mel,0.3756605386734009,0.02219308540225029,0.032814085483551025,0.0008279274916276336,0.1403740793466568,0.3756605386734009,0.08784385770559311,0.34028637409210205
