image_path,true,pred,confidence,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024893.jpg,bkl,bkl,0.5724937915802002,0.0225872453302145,0.0019396390998736024,0.5724937915802002,0.00013807359209749848,0.20137886703014374,0.20137886703014374,8.353799057658762e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025716.jpg,bkl,mel,0.6272951364517212,0.03483426943421364,0.02037816122174263,0.299454927444458,0.0009504969348199666,0.6272951364517212,0.016980106011033058,0.00010696027311496437
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028750.jpg,bkl,bkl,0.7117040157318115,0.02510773204267025,0.0011126273311674595,0.7117040157318115,0.0002564724418334663,0.20417003333568573,0.05758880451321602,6.0449528973549604e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030758.jpg,bkl,bkl,0.6287876963615417,0.006362253800034523,0.0002334835153305903,0.6287876963615417,0.0004538094799499959,0.08252053707838058,0.2813528776168823,0.0002894216449931264
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028550.jpg,bkl,mel,0.5850679874420166,0.005488646682351828,0.0005819106008857489,0.026754068210721016,0.04338724911212921,0.5850679874420166,0.3386113941669464,0.0001087799173546955
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024477.jpg,bkl,mel,0.39535871148109436,0.15969565510749817,0.04258611053228378,0.25284543633461,0.10978714376688004,0.39535871148109436,0.03945283591747284,0.000274186342721805
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026493.jpg,bkl,bkl,0.439078688621521,0.023712487891316414,0.002550377044826746,0.439078688621521,0.0018058089772239327,0.3441261947154999,0.18856559693813324,0.00016083996160887182
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030876.jpg,bkl,bkl,0.6234925389289856,0.15982715785503387,0.0066091944463551044,0.6234925389289856,0.05264706164598465,0.043988265097141266,0.11320898681879044,0.00022684986470267177
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024982.jpg,bkl,bkl,0.568708598613739,0.21276329457759857,0.1329859048128128,0.568708598613739,0.03557809069752693,0.02174845151603222,0.02770824544131756,0.0005073476932011545
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024696.jpg,bkl,mel,0.3715040683746338,0.0036412207409739494,0.0011767727555707097,0.26630735397338867,2.4829534595482983e-05,0.3715040683746338,0.3572719693183899,7.375350105576217e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031352.jpg,bkl,nv,0.6875858306884766,0.017344165593385696,0.0032331394031643867,0.20317722856998444,0.0018428469775244594,0.08673644810914993,0.6875858306884766,8.0368212366011e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026365.jpg,bkl,nv,0.8171728849411011,0.001287193619646132,0.00855974666774273,0.053260523825883865,5.634957778966054e-05,0.11957879364490509,0.8171728849411011,8.456548675894737e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024495.jpg,bkl,nv,0.9676265120506287,2.2869708118378185e-05,5.077286459709285e-06,0.00443913321942091,1.5569950164717739e-06,0.027881717309355736,0.9676265120506287,2.3048618459142745e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031138.jpg,bkl,nv,0.9770305156707764,0.00032507110154256225,3.23520835081581e-05,0.011339573189616203,0.00030550334486179054,0.010853828862309456,0.9770305156707764,0.00011326035746606067
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028710.jpg,bkl,nv,0.9298412203788757,0.0017666247440502048,0.0007032903376966715,0.048540085554122925,0.0017397890333086252,0.017164211720228195,0.9298412203788757,0.0002447936567477882
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027893.jpg,bkl,mel,0.5639499425888062,0.004546439740806818,0.0005031154141761363,0.12901635468006134,8.041912951739505e-05,0.5639499425888062,0.30186066031455994,4.310881195124239e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027064.jpg,bkl,mel,0.5480218529701233,0.05014554411172867,0.09791182726621628,0.01839708350598812,0.10297025740146637,0.5480218529701233,0.179312065243721,0.0032414100132882595
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030231.jpg,bkl,bkl,0.26712849736213684,0.22706304490566254,0.25489577651023865,0.26712849736213684,0.0495099276304245,0.1324954330921173,0.06873772293329239,0.00016968135605566204
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030988.jpg,bkl,nv,0.6353467106819153,0.0016500845085829496,0.0035687300842255354,0.04416068270802498,0.0006880084401927888,0.3145194351673126,0.6353467106819153,6.635941099375486e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024336.jpg,bkl,nv,0.8287549614906311,0.0017382135847583413,0.00017598415433894843,0.10910670459270477,8.851291931932792e-05,0.06003481149673462,0.8287549614906311,0.00010078652121592313
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028995.jpg,bkl,nv,0.9489951133728027,5.487079033628106e-05,3.647398443717975e-06,0.014977819286286831,2.4306505110871512e-06,0.0359441414475441,0.9489951133728027,2.1911329895374365e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026142.jpg,bkl,nv,0.9885420799255371,3.928190199076198e-05,1.766737568686949e-06,0.0053078713826835155,0.00025228236336261034,0.005832342430949211,0.9885420799255371,2.439438503643032e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031951.jpg,bkl,bkl,0.62592613697052,0.00894955825060606,0.0014237508876249194,0.62592613697052,9.27909932215698e-05,0.14127647876739502,0.22225907444953918,7.216267113108188e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024851.jpg,bkl,bkl,0.4919581711292267,0.0020803401712328196,0.0002896429505199194,0.4919581711292267,2.744996345427353e-05,0.19552798569202423,0.3100212812423706,9.513711120234802e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024446.jpg,bkl,bkl,0.8131158351898193,0.06166486814618111,0.037440333515405655,0.8131158351898193,0.0004901635111309588,0.07218059152364731,0.015012132935225964,9.601608326192945e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026139.jpg,bkl,bkl,0.6168766617774963,0.0036339692305773497,0.00032051349990069866,0.6168766617774963,0.00011626787454588339,0.10365939885377884,0.2752481698989868,0.0001450496056349948
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027967.jpg,bkl,bkl,0.7719890475273132,0.011209098622202873,0.0015137579757720232,0.7719890475273132,0.0012190684210509062,0.08154962956905365,0.13236810266971588,0.00015133876877371222
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024338.jpg,bkl,bkl,0.5537734031677246,0.006967771798372269,0.001146906171925366,0.5537734031677246,0.0028599153738468885,0.08037713170051575,0.35464054346084595,0.00023437720665242523
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030935.jpg,bkl,mel,0.38777005672454834,0.008678160607814789,0.0005581777077168226,0.30539605021476746,0.0002046482841251418,0.38777005672454834,0.2973136305809021,7.929738058010116e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029213.jpg,bkl,mel,0.5310139656066895,0.004713281523436308,0.000428299157647416,0.08421023190021515,0.00010031596320914105,0.5310139656066895,0.37949857115745544,3.5336466680746526e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032040.jpg,bkl,nv,0.681069552898407,0.0033829675521701574,0.0009339929092675447,0.17251139879226685,0.00036225817166268826,0.14164897799491882,0.681069552898407,9.084100747713819e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025292.jpg,bkl,nv,0.5550634860992432,0.009928698651492596,0.0029585743322968483,0.4060930013656616,0.0002029126917477697,0.02555818296968937,0.5550634860992432,0.00019511596474330872
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024312.jpg,bkl,nv,0.4524018466472626,0.03625069558620453,0.04879993200302124,0.11170414090156555,0.056184072047472,0.2943834960460663,0.4524018466472626,0.0002757666807156056
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030976.jpg,bkl,df,0.628943145275116,0.009612616151571274,0.05768974870443344,0.04563634842634201,0.628943145275116,0.00876356940716505,0.03896994888782501,0.21038460731506348
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028376.jpg,bkl,bkl,0.5237669348716736,0.015082108788192272,0.024117115885019302,0.5237669348716736,1.589648127264809e-05,0.06253250688314438,0.3741844892501831,0.00030096984119154513
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026576.jpg,bkl,bkl,0.39861008524894714,0.010431548580527306,0.005096778739243746,0.39861008524894714,7.48356687836349e-05,0.21791431307792664,0.3678000271320343,7.251046190503985e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026409.jpg,bkl,bkl,0.6426429748535156,0.05045851320028305,0.003167964518070221,0.6426429748535156,0.00023671402595937252,0.2194509655237198,0.08394747227430344,9.539130405755714e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025345.jpg,bkl,mel,0.5436263680458069,0.014805162325501442,0.0056650517508387566,0.2028447687625885,0.004558584652841091,0.5436263680458069,0.22839456796646118,0.0001054989334079437
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032303.jpg,bkl,mel,0.33396634459495544,0.06643395125865936,0.0351671539247036,0.3336566388607025,0.011607659049332142,0.33396634459495544,0.21902048587799072,0.00014781301433686167
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032103.jpg,bkl,bkl,0.7294352054595947,0.12804651260375977,0.05987568944692612,0.7294352054595947,0.0009034739341586828,0.05903789401054382,0.022584008052945137,0.00011725208605639637
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024825.jpg,bkl,mel,0.6325621008872986,0.03090851753950119,0.003020496806129813,0.2362276315689087,0.000981207238510251,0.6325621008872986,0.09625162929296494,4.83131552755367e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024881.jpg,bkl,df,0.4346907436847687,0.09191762655973434,0.30601367354393005,0.005737753584980965,0.4346907436847687,0.11428522318601608,0.018511364236474037,0.028843559324741364
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027094.jpg,bkl,bkl,0.5948429703712463,0.016862008720636368,0.0013530481373891234,0.5948429703712463,7.865783845772967e-05,0.2646600604057312,0.12212056666612625,8.271533442893997e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028628.jpg,bkl,nv,0.4940939247608185,0.004782719537615776,0.01347099244594574,0.03282412141561508,0.004806230776011944,0.44987764954566956,0.4940939247608185,0.00014444655971601605
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026539.jpg,bkl,bcc,0.7839502692222595,0.046533625572919846,0.7839502692222595,0.0024183744098991156,0.02475152537226677,0.05845528841018677,0.03253526985645294,0.051355719566345215
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029764.jpg,bkl,df,0.7702077627182007,0.011326557956635952,0.044329073280096054,0.0029931555036455393,0.7702077627182007,0.01769394986331463,0.004268864169716835,0.149180606007576
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027859.jpg,bkl,bkl,0.7709944844245911,0.03876291587948799,0.0013658045791089535,0.7709944844245911,0.010515034198760986,0.11129463464021683,0.06697829067707062,8.884379349183291e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029329.jpg,bkl,bcc,0.4484436810016632,0.012963562272489071,0.4484436810016632,0.06770487874746323,0.00037538111791945994,0.0677279606461525,0.40211939811706543,0.0006651159492321312
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028343.jpg,bkl,nv,0.7096853852272034,0.003015321446582675,0.00035313767148181796,0.06522564589977264,0.00011071418703068048,0.2215745896100998,0.7096853852272034,3.529332752805203e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027239.jpg,bkl,mel,0.4145130217075348,0.19708538055419922,0.09684045612812042,0.13871754705905914,0.1356281340122223,0.4145130217075348,0.016975851729512215,0.000239565983065404
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030700.jpg,bkl,df,0.4545401334762573,0.06292540580034256,0.15305086970329285,0.1268836259841919,0.4545401334762573,0.08474093675613403,0.11582712829113007,0.0020319491159170866
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028622.jpg,bkl,bkl,0.5174050331115723,0.030867207795381546,0.14594079554080963,0.5174050331115723,0.017317382618784904,0.12114924937486649,0.16689015924930573,0.00043008869397453964
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031872.jpg,bkl,bcc,0.8134768009185791,0.030555466189980507,0.8134768009185791,0.017283545807003975,0.009471568278968334,0.05939628556370735,0.06890089809894562,0.0009154659928753972
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026280.jpg,bkl,nv,0.5936789512634277,0.0018169510876759887,0.00021511828526854515,0.2631719708442688,2.9486651328625157e-05,0.1410111039876938,0.5936789512634277,7.64585638535209e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027811.jpg,bkl,bkl,0.5544797778129578,0.005894744768738747,0.0026492599863559008,0.5544797778129578,6.629415292991325e-05,0.15152068436145782,0.28529810905456543,9.108120866585523e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029232.jpg,bkl,nv,0.541901707649231,0.0019541808869689703,0.0002663439081516117,0.3930387496948242,2.2053360225982033e-05,0.06272967904806137,0.541901707649231,8.718297613086179e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025470.jpg,bkl,nv,0.5690247416496277,0.0023193189408630133,0.00016063929069787264,0.3214905261993408,1.9576607883209363e-05,0.10691658407449722,0.5690247416496277,6.857205153210089e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029070.jpg,bkl,bkl,0.5758271813392639,0.04436276853084564,0.0006848417688161135,0.5758271813392639,0.0027111927047371864,0.21876844763755798,0.15757301449775696,7.254492811625823e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028822.jpg,bkl,bkl,0.6853336691856384,0.06249607354402542,0.0023956529330462217,0.6853336691856384,0.0015010919887572527,0.20765557885169983,0.04057160019874573,4.632115815184079e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028876.jpg,bkl,nv,0.6244305372238159,0.00434018112719059,0.0002465285360813141,0.2620333731174469,0.00012029027857352048,0.10850975662469864,0.6244305372238159,0.0003193192824255675
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029527.jpg,bkl,bkl,0.7316452860832214,0.0329953096807003,0.0018277912167832255,0.7316452860832214,0.004171393811702728,0.12577569484710693,0.10346026718616486,0.00012420411803759634
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031987.jpg,bkl,bkl,0.8219401240348816,0.09658411890268326,0.018735451623797417,0.8219401240348816,0.004180344752967358,0.052955739200115204,0.005494959186762571,0.00010923342051682994
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028623.jpg,bkl,bkl,0.8830046653747559,0.055350132286548615,0.010120676830410957,0.8830046653747559,0.00773169519379735,0.03130462020635605,0.012355214916169643,0.00013300168211571872
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025515.jpg,bkl,bkl,0.8166027665138245,0.07906516641378403,0.020443249493837357,0.8166027665138245,0.00937942136079073,0.06876572966575623,0.005644634831696749,9.901664452627301e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029823.jpg,bkl,bkl,0.9062995314598083,0.0069397129118442535,0.002605976304039359,0.9062995314598083,0.0002798742789309472,0.035528525710105896,0.04818382486701012,0.00016256546950899065
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024782.jpg,bkl,nv,0.5901025533676147,0.0005787082482129335,0.0012496252311393619,0.022498952224850655,0.007428294979035854,0.3780338764190674,0.5901025533676147,0.00010799110168591142
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029872.jpg,bkl,mel,0.4117097854614258,0.00842613261193037,0.007216871250420809,0.33180472254753113,0.0024290643632411957,0.4117097854614258,0.23827935755252838,0.00013408473751042038
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029235.jpg,bkl,bkl,0.7304632067680359,0.0182499922811985,0.00462362403050065,0.7304632067680359,0.0025293072685599327,0.16657498478889465,0.07746455818414688,9.431823127670214e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029320.jpg,bkl,nv,0.9986732006072998,3.8524294723174535e-06,3.595750968088396e-07,0.00044334810809232295,0.00015458519919775426,0.0006982364575378597,0.9986732006072998,2.643854168127291e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029427.jpg,bkl,nv,0.9976657629013062,4.999849352316232e-06,9.240379768016282e-07,0.0007589499582536519,0.00043650445877574384,0.001071951468475163,0.9976657629013062,6.0935326473554596e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028309.jpg,bkl,nv,0.9107975959777832,0.00018673813610803336,6.292613397818059e-05,0.0387093760073185,4.257314230926568e-06,0.050193384289741516,0.9107975959777832,4.5725635573035106e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027905.jpg,bkl,nv,0.9081860184669495,0.000720324635040015,0.0009732365724630654,0.056563928723335266,9.43800259847194e-05,0.033340130001306534,0.9081860184669495,0.00012196142779430375
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027831.jpg,bkl,bkl,0.7267370820045471,0.03935914859175682,0.009738282300531864,0.7267370820045471,0.007057917769998312,0.14626212418079376,0.07072773575782776,0.00011765972158173099
